text,label
"I was really turned off to a Rays at a different location a year ago because they used canned mushrooms, so I was hesitant to go here when my bf suggested to go to Rays again when I told him I was craving a large slice of greasy cheese pizza.. Luckily, this location is the closest to him. \n\nWe walked in and it had a super NY feel to it. The guy who took our order was super grumpy and so was the pizza chef, but they were so entertaining and as weird as it sounds, it made the place even more authentic. While most people would complain about the rudeness and all, I happened to appreciate and so did my bf. \n\nWe got the \""""small\"""" order of garlic knots and the 2 slice and drink combos. What a great deal! The garlic knots took a while but it was definitely worth the wait. They were the best we have tried. And the marinara sauce was delicious too. The order was HUGE!! I couldn't believe that was considered a small. It can be shared by 2 or 3 people. The pizza was AMAZING! They were slices of heaven! It was exactly what I had been craving. \n\nCan't wait to go back. New York City pizza in Phoenix :)",1
"This is the BEST PIZZA I've had here in Phoenix, seriously out of this world.  The neopolitan/new york style is amazing, the cheese is nice and gooey, the crust is nice and chewy, and the bottom of the pizza is slightly crunchy.  The sauce they use is perfect, sweet but just enough. I seriously cannot say enough about how great this place is.  \n\nWhen my boyfriend called to place an order for pickup he took too long and got hung up on, with a curt \""""We're busy, your pizza will be ready in 20\"""" in true New York style.  Love it!",1
"Worse \""""Ray's\"""" I've been too! The girl told me that they raise their prices this time of year cuz of pizza. Took over 30 mins to get our food! Worst pizza ever!! It was just sauce and little but of cheese. Plus I had the coupon and so they just added $10 to the price of my food so a pizza and wings was $35 all of a sudden. Horrible food!!!",0
"ALWAYS GREAT NY PIZZA! The original Ray's and still the best! Calzones, sicilians, wings, you name it! You'll feel like you just stepped off the number 2 train and landed in NYC.",1
Great food!  Great pizza! Wings are best I've had in Phoenix by a long shot.   Smaller family like atmosphere with friendly service.  You can't go wrong with Ray's.,1
"Pizza and wings are very good.  But service is crappy.  Every guy working there was not happy, didn't make you feel valued or important as a customer.  I don't need to feel all warm and fuzzy to get good food but sure am not going to give 5 stars when the guys filling our order are glaring at us like we just killed their puppy.  Maybe someone just got a backside-chewing.  Will give them another chance and hope for  decent service and still get good food.",1
The best Brooklyn Style Pizza in Phoenix. They even have Jamaica Beef Patties. You won't be disappointed.,1
"Eating here right now. For $5 it's a steal here.  Really good. If I want pizza and I'm down here, I'll get it.",1
"Good pizza, average rest of menu. Guys that answer the phone are a little rough around the edges but you expect that at an authentic pizza joint. I recommend this place over most.",1
Great pizza! Delicious pie with a crispy crust! Reminded us of our first time eating Rays pizza in NYC!,1
"Eating here right now. Food is very good, but come hungry.  The lasagna portion is large. My husband's meatball sandwich is really good and very large. We saw this restaurant in NY and wanted to try it but ran out of time. We will definitely come back next time we are in Phoenix.",1
"Great deal, great pizza. We never dine in, always take out so can't comment on the that, but our to go experience has always been great.",1
"I moved here from eastern Pennsylvania. I was looking for east coast, New York style pizza in Phoenix. This is the first place that I found with the east coast taste I was searching for. The sauce is really good. They have a killer deal right now on yelp, 10$ for 20$. I used that on another deal the restaurant has in house: large pizza with 20 hot wings for 22$. The bill turned out to be around 12$ after combining the yelp coupon with the restaurant deal. What a steal! Enough food for 4-5 people and only 12$.  The wings were really good. We tried two flavors: honey-barbecue and hot. They were both really good. I will be frequenting this place even without the yelp coupon.",1
